Id,WnvPresent
105331,0.6278730182438819
105332,0.6278730182438819
105333,0.3144163724577261
105334,0.3144163724577261
105335,0.3144163724577261
105336,0.6278730182438819
105337,0.3144163724577261
105338,0.3994007095271977
105339,0.3994007095271977
105340,0.3994007095271977
105341,0.16745953995871238
105342,0.16745953995871238
105343,0.16745953995871238
105344,0.3994007095271977
105345,0.16745953995871238
105346,0.6148333368403204
105347,0.6148333368403204
105348,0.6148333368403204
105349,0.29324434308058966
105350,0.29324434308058966
105351,0.29324434308058966
105352,0.6148333368403204
105353,0.29324434308058966
105354,0.32654421443703846
105355,0.32654421443703846
105356,0.32654421443703846
105357,0.11552966729019848
105358,0.11552966729019848
105359,0.11552966729019848
105360,0.32654421443703846
105361,0.11552966729019848
105362,0.6444675759334546
105363,0.6444675759334546
105364,0.6444675759334546
105365,0.309935666142079
105366,0.309935666142079
105367,0.309935666142079
105368,0.6444675759334546
105369,0.309935666142079
105370,0.40592293785005307
105371,0.40592293785005307
105372,0.40592293785005307
105373,0.40592293785005307
105374,0.40592293785005307
105375,0.40592293785005307
105376,0.40592293785005307
105377,0.40592293785005307
105378,0.1447886107505735
105379,0.1447886107505735
105380,0.1447886107505735
105381,0.40592293785005307
105382,0.1447886107505735
105383,0.6621301178212632
105384,0.6621301178212632
105385,0.6621301178212632
105386,0.3638424473531434
105387,0.3638424473531434
105388,0.3638424473531434
105389,0.6621301178212632
105390,0.3638424473531434
105391,0.43401633889974367
105392,0.43401633889974367
105393,0.43401633889974367
105394,0.1758237817520149
105395,0.1758237817520149
105396,0.1758237817520149
105397,0.43401633889974367
105398,0.1758237817520149
105399,0.48182268927649935
105400,0.48182268927649935
105401,0.48182268927649935
105402,0.1893343846581657
105403,0.1893343846581657
105404,0.1893343846581657
105405,0.48182268927649935
105406,0.1893343846581657
105407,0.41347625554147527
105408,0.41347625554147527
105409,0.41347625554147527
105410,0.1639629910075706
105411,0.1639629910075706
105412,0.1639629910075706
105413,0.41347625554147527
105414,0.1639629910075706
105415,0.28905583888464437
105416,0.28905583888464437
105417,0.28905583888464437
105418,0.09676482175605425
105419,0.09676482175605425
105420,0.09676482175605425
105421,0.28905583888464437
105422,0.09676482175605425
105423,0.16515538941786256
105424,0.16515538941786256
105425,0.16515538941786256
105426,0.054582997430423316
105427,0.054582997430423316
105428,0.054582997430423316
105429,0.16515538941786256
105430,0.054582997430423316
105431,0.25876864359550256
105432,0.25876864359550256
105433,0.25876864359550256
105434,0.08596072516352211
105435,0.08596072516352211
105436,0.08596072516352211
105437,0.25876864359550256
105438,0.08596072516352211
105439,0.15077672075672918
105440,0.15077672075672918
105441,0.15077672075672918
105442,0.04926287201312206
105443,0.04926287201312206
105444,0.04926287201312206
105445,0.15077672075672918
105446,0.04926287201312206
105447,0.2900111129794843
105448,0.2900111129794843
105449,0.2900111129794843
105450,0.09912947659066426
105451,0.09912947659066426
105452,0.09912947659066426
105453,0.2900111129794843
105454,0.09912947659066426
105455,0.15620647209320046
105456,0.15620647209320046
105457,0.15620647209320046
105458,0.04590964889047687
105459,0.04590964889047687
105460,0.04590964889047687
105461,0.15620647209320046
105462,0.04590964889047687
105463,0.7196909602361587
105464,0.7196909602361587
105465,0.7196909602361587
105466,0.39205781182273103
105467,0.39205781182273103
105468,0.39205781182273103
105469,0.7196909602361587
105470,0.39205781182273103
105471,0.6679184448687729
105472,0.6679184448687729
105473,0.6679184448687729
105474,0.33260140884947875
105475,0.33260140884947875
105476,0.33260140884947875
105477,0.6679184448687729
105478,0.33260140884947875
105479,0.12243352458365907
105480,0.12243352458365907
105481,0.12243352458365907
105482,0.0362221814549329
105483,0.0362221814549329
105484,0.0362221814549329
105485,0.12243352458365907
105486,0.0362221814549329
105487,0.5132630943733577
105488,0.5132630943733577
105489,0.5132630943733577
105490,0.22682015330896477
105491,0.22682015330896477
105492,0.22682015330896477
105493,0.5132630943733577
105494,0.22682015330896477
105495,0.3374746833672713
105496,0.3374746833672713
105497,0.3374746833672713
105498,0.11567428034962388
105499,0.11567428034962388
105500,0.11567428034962388
105501,0.3374746833672713
105502,0.11567428034962388
105503,0.46373204434191706
105504,0.46373204434191706
105505,0.46373204434191706
105506,0.19588210278909673
105507,0.19588210278909673
105508,0.19588210278909673
105509,0.46373204434191706
105510,0.19588210278909673
105511,0.24229002634380561
105512,0.24229002634380561
105513,0.24229002634380561
105514,0.08891046538261246
105515,0.08891046538261246
105516,0.08891046538261246
105517,0.24229002634380561
105518,0.08891046538261246
105519,0.1549795338359638
105520,0.1549795338359638
105521,0.1549795338359638
105522,0.1549795338359638
105523,0.07116464605117415
105524,0.07116464605117415
105525,0.07116464605117415
105526,0.1549795338359638
105527,0.07116464605117415
105528,0.20560674755468528
105529,0.20560674755468528
105530,0.20560674755468528
105531,0.07594411817804772
105532,0.07594411817804772
105533,0.07594411817804772
105534,0.20560674755468528
105535,0.07594411817804772
105536,0.7984249847690057
105537,0.7984249847690057
105538,0.7984249847690057
105539,0.5072808643224391
105540,0.5072808643224391
105541,0.5072808643224391
105542,0.7984249847690057
105543,0.5072808643224391
105544,0.15425380977446346
105545,0.15425380977446346
105546,0.15425380977446346
105547,0.04885015511879703
105548,0.04885015511879703
105549,0.04885015511879703
105550,0.15425380977446346
105551,0.04885015511879703
105552,0.22944220484668346
105553,0.22944220484668346
105554,0.22944220484668346
105555,0.07425675837312938
105556,0.07425675837312938
105557,0.07425675837312938
105558,0.22944220484668346
105559,0.07425675837312938
105560,0.5800861815508438
105561,0.5800861815508438
105562,0.5800861815508438
105563,0.25500374537085985
105564,0.25500374537085985
105565,0.25500374537085985
105566,0.5800861815508438
105567,0.25500374537085985
105568,0.2986687188814082
105569,0.2986687188814082
105570,0.2986687188814082
105571,0.10592442451714568
105572,0.10592442451714568
105573,0.10592442451714568
105574,0.2986687188814082
105575,0.10592442451714568
105576,0.4142933428451345
105577,0.4142933428451345
105578,0.4142933428451345
105579,0.17669346770872654
105580,0.17669346770872654
105581,0.17669346770872654
105582,0.4142933428451345
105583,0.17669346770872654
105584,0.5979676587478374
105585,0.5979676587478374
105586,0.5979676587478374
105587,0.5979676587478374
105588,0.26929074551119764
105589,0.26929074551119764
105590,0.26929074551119764
105591,0.5979676587478374
105592,0.26929074551119764
105593,0.7936313104347313
105594,0.7936313104347313
105595,0.7936313104347313
105596,0.5110730720970685
105597,0.5110730720970685
105598,0.5110730720970685
105599,0.7936313104347313
105600,0.5110730720970685
105601,0.4266846146338632
105602,0.4266846146338632
105603,0.4266846146338632
105604,0.4266846146338632
105605,0.17017076203963763
105606,0.17017076203963763
105607,0.17017076203963763
105608,0.4266846146338632
105609,0.17017076203963763
105610,0.1645177568303719
105611,0.1645177568303719
105612,0.1645177568303719
105613,0.1645177568303719
105614,0.06358049069714976
105615,0.06358049069714976
105616,0.06358049069714976
105617,0.1645177568303719
105618,0.06358049069714976
105619,0.33485764997251377
105620,0.33485764997251377
105621,0.33485764997251377
105622,0.13315277515056304
105623,0.13315277515056304
105624,0.13315277515056304
105625,0.33485764997251377
105626,0.13315277515056304
105627,0.31909105417506395
105628,0.31909105417506395
105629,0.31909105417506395
105630,0.10858217491970464
105631,0.10858217491970464
105632,0.10858217491970464
105633,0.31909105417506395
105634,0.10858217491970464
105635,0.8760803997662147
105636,0.8760803997662147
105637,0.8760803997662147
105638,0.647591935676476
105639,0.647591935676476
105640,0.647591935676476
105641,0.8760803997662147
105642,0.647591935676476
105643,0.139234856405006
105644,0.139234856405006
105645,0.139234856405006
105646,0.04175580339464605
105647,0.04175580339464605
105648,0.04175580339464605
105649,0.139234856405006
105650,0.04175580339464605
105651,0.2182303550726271
105652,0.2182303550726271
105653,0.2182303550726271
105654,0.07533032502459815
105655,0.07533032502459815
105656,0.07533032502459815
105657,0.2182303550726271
105658,0.07533032502459815
105659,0.2940447065008333
105660,0.2940447065008333
105661,0.2940447065008333
105662,0.10838304655122794
105663,0.10838304655122794
105664,0.10838304655122794
105665,0.2940447065008333
105666,0.10838304655122794
105667,0.3873379787947185
105668,0.3873379787947185
105669,0.3873379787947185
105670,0.14552735431741393
105671,0.14552735431741393
105672,0.14552735431741393
105673,0.3873379787947185
105674,0.14552735431741393
105675,0.30718678466900323
105676,0.30718678466900323
105677,0.30718678466900323
105678,0.11457386698920609
105679,0.11457386698920609
105680,0.11457386698920609
105681,0.30718678466900323
105682,0.11457386698920609
105683,0.12380951514861226
105684,0.12380951514861226
105685,0.12380951514861226
105686,0.039605195607934296
105687,0.039605195607934296
105688,0.039605195607934296
105689,0.12380951514861226
105690,0.039605195607934296
105691,0.31317451410305813
105692,0.31317451410305813
105693,0.31317451410305813
105694,0.1166508720400446
105695,0.1166508720400446
105696,0.1166508720400446
105697,0.31317451410305813
105698,0.1166508720400446
105699,0.7315198926839316
105700,0.7315198926839316
105701,0.7315198926839316
105702,0.4179054100582386
105703,0.4179054100582386
105704,0.4179054100582386
105705,0.7315198926839316
105706,0.4179054100582386
105707,0.6700678874298097
105708,0.6700678874298097
105709,0.6700678874298097
105710,0.3383803424100184
105711,0.3383803424100184
105712,0.3383803424100184
105713,0.6700678874298097
105714,0.3383803424100184
105715,0.26459833592431764
105716,0.26459833592431764
105717,0.26459833592431764
105718,0.09814735731162418
105719,0.09814735731162418
105720,0.09814735731162418
105721,0.26459833592431764
105722,0.09814735731162418
105723,0.3160086019746698
105724,0.3160086019746698
105725,0.3160086019746698
105726,0.11512070829989914
105727,0.11512070829989914
105728,0.11512070829989914
105729,0.3160086019746698
105730,0.11512070829989914
105731,0.15692564952931215
105732,0.15692564952931215
105733,0.15692564952931215
105734,0.047748221294720894
105735,0.047748221294720894
105736,0.047748221294720894
105737,0.15692564952931215
105738,0.047748221294720894
105739,0.44179252184436274
105740,0.44179252184436274
105741,0.44179252184436274
105742,0.16582778997417527
105743,0.16582778997417527
105744,0.16582778997417527
105745,0.44179252184436274
105746,0.16582778997417527
105747,0.3226075502055765
105748,0.3226075502055765
105749,0.3226075502055765
105750,0.11370738067887289
105751,0.11370738067887289
105752,0.11370738067887289
105753,0.3226075502055765
105754,0.11370738067887289
105755,0.8930236631582051
105756,0.8930236631582051
105757,0.8930236631582051
105758,0.6740976700688771
105759,0.6740976700688771
105760,0.6740976700688771
105761,0.8930236631582051
105762,0.6740976700688771
105763,0.16811790665943283
105764,0.16811790665943283
105765,0.16811790665943283
105766,0.04830889388725225
105767,0.04830889388725225
105768,0.04830889388725225
105769,0.16811790665943283
105770,0.04830889388725225
105771,0.6957140985256701
105772,0.6957140985256701
105773,0.6957140985256701
105774,0.3727627189443446
105775,0.3727627189443446
105776,0.3727627189443446
105777,0.6957140985256701
105778,0.3727627189443446
105779,0.24529257225478387
105780,0.24529257225478387
105781,0.24529257225478387
105782,0.08985959369336248
105783,0.08985959369336248
105784,0.08985959369336248
105785,0.24529257225478387
105786,0.08985959369336248
105787,0.5973484689319518
105788,0.5973484689319518
105789,0.5973484689319518
105790,0.271471312737072
105791,0.271471312737072
105792,0.271471312737072
105793,0.5973484689319518
105794,0.271471312737072
105795,0.1938164376907391
105796,0.1938164376907391
105797,0.1938164376907391
105798,0.07815469946963999
105799,0.07815469946963999
105800,0.07815469946963999
105801,0.1938164376907391
105802,0.07815469946963999
105803,0.3823937799492297
105804,0.3823937799492297
105805,0.3823937799492297
105806,0.14026079390028515
105807,0.14026079390028515
105808,0.14026079390028515
105809,0.3823937799492297
105810,0.14026079390028515
105811,0.17598367887072816
105812,0.17598367887072816
105813,0.17598367887072816
105814,0.056727655736851235
105815,0.056727655736851235
105816,0.056727655736851235
105817,0.17598367887072816
105818,0.056727655736851235
105819,0.3727826926572219
105820,0.3727826926572219
105821,0.3727826926572219
105822,0.13801184244719372
105823,0.13801184244719372
105824,0.13801184244719372
105825,0.3727826926572219
105826,0.13801184244719372
105827,0.2495436531283528
105828,0.2495436531283528
105829,0.2495436531283528
105830,0.08221297331755456
105831,0.08221297331755456
105832,0.08221297331755456
105833,0.2495436531283528
105834,0.08221297331755456
105835,0.217166946721034
105836,0.217166946721034
105837,0.217166946721034
105838,0.217166946721034
105839,0.06725710273455095
105840,0.06725710273455095
105841,0.06725710273455095
105842,0.217166946721034
105843,0.06725710273455095
105844,0.28271774795283205
105845,0.28271774795283205
105846,0.28271774795283205
105847,0.1027952541337015
