Id,WnvPresent
82043,0.05708079469616853
82044,0.02966972278897114
82045,0.7131781281260643
82046,0.7131781281260643
82047,0.7131781281260643
82048,0.16163645870441948
82049,0.1364037551662499
82050,0.3040826561543997
82051,0.09367140651791572
82052,0.049613514030931456
82053,0.8093471643256047
82054,0.8093471643256047
82055,0.8093471643256047
82056,0.11671421549126486
82057,0.11671421549126486
82058,0.11549014326756377
82059,0.32048627850268896
82060,0.07871241551784466
82061,0.041369259707499224
82062,0.7782351940525262
82063,0.7782351940525262
82064,0.7782351940525262
82065,0.11640376329538187
82066,0.21489185380359924
82067,0.3148502112424418
82068,0.1597301132147449
82069,0.07283181125872956
82070,0.864642547975864
82071,0.864642547975864
82072,0.864642547975864
82073,0.12763775698790275
82074,0.09653889123478494
82075,0.22196935039094445
82076,0.06426549916266794
82077,0.03352689931575276
82078,0.7382850147439711
82079,0.7382850147439711
82080,0.7382850147439711
82081,0.11874721384301896
82082,0.09707900427578542
82083,0.12279585172895256
82084,0.07740632747702288
82085,0.040104754481036134
82086,0.7664146481325042
82087,0.7664146481325042
82088,0.7664146481325042
82089,0.27998562203204075
82090,0.3015521436236341
82091,0.4196746887752786
82092,0.1969896166703533
82093,0.1102477297911051
82094,0.9097154995247345
82095,0.9097154995247345
82096,0.9097154995247345
82097,0.300433928697591
82098,0.28756788083216156
82099,0.5152128706648448
82100,0.20305165158969818
82101,0.1140194439304243
82102,0.912779365471562
82103,0.912779365471562
82104,0.912779365471562
82105,0.26073055181368104
82106,0.18397876389376536
82107,0.37930349097841665
82108,0.12787718053580932
82109,0.07172979201646748
82110,0.8627075662794899
82111,0.8627075662794899
82112,0.8627075662794899
82113,0.10876639657097543
82114,0.16599369839142045
82115,0.32323602447477595
82116,0.10679983114124414
82117,0.056955087378117907
82118,0.8308310257548884
82119,0.8308310257548884
82120,0.8308310257548884
82121,0.3959017524668927
82122,0.18305109650619103
82123,0.37299434729889414
82124,0.13825717145465738
82125,0.06860828042899306
82126,0.8569410759417094
82127,0.8569410759417094
82128,0.8569410759417094
82129,0.12322360933408835
82130,0.134019415705156
82131,0.19779505448182064
82132,0.07072366074976463
82133,0.04623438444773377
82134,0.7576349777577931
82135,0.7576349777577931
82136,0.7576349777577931
82137,0.31735493222798306
82138,0.20547852536247607
82139,0.41320279031655904
82140,0.13111834337540743
82141,0.09114490894564159
82142,0.8660778252261636
82143,0.8660778252261636
82144,0.8660778252261636
82145,0.3398351227164368
82146,0.3398351227164368
82147,0.3398351227164368
82148,0.3398351227164368
82149,0.16654473307355347
82150,0.36139315942804473
82151,0.1402015334136877
82152,0.06548558820902955
82153,0.8507102204263955
82154,0.8507102204263955
82155,0.8507102204263955
82156,0.35097179085725877
82157,0.2704461277722765
82158,0.501188535834129
82159,0.19425427211924018
82160,0.11272968099242753
82161,0.9117524289598883
82162,0.9117524289598883
82163,0.9117524289598883
82164,0.22240052880575578
82165,0.14602669861104298
82166,0.2599718561459081
82167,0.12300333317754582
82168,0.06819328409770564
82169,0.8517920087481842
82170,0.8517920087481842
82171,0.8517920087481842
82172,0.31847347312736274
82173,0.1192346699222719
82174,0.23484441589922203
82175,0.1225033311223352
82176,0.06009679193564633
82177,0.8339223197922097
82178,0.8339223197922097
82179,0.8339223197922097
82180,0.15236264855228593
82181,0.13606851416223462
82182,0.24025991015146125
82183,0.11210356364972952
82184,0.061808129849126495
82185,0.838022225262573
82186,0.838022225262573
82187,0.838022225262573
82188,0.2162422190139294
82189,0.07483948348472395
82190,0.16160703268493146
82191,0.07462145244723371
82192,0.03860573523152532
82193,0.7592407262702752
82194,0.7592407262702752
82195,0.7592407262702752
82196,0.15698332819814104
82197,0.100740080251525
82198,0.19535866775126684
82199,0.08765704783650222
82200,0.047739861646949704
82201,0.7974501884167773
82202,0.7974501884167773
82203,0.7974501884167773
82204,0.042421180907813445
82205,0.07882782721310184
82206,0.08974544844412627
82207,0.030769326466351683
82208,0.015781945656289344
82209,0.565962871826815
82210,0.565962871826815
82211,0.565962871826815
82212,0.14368737950928112
82213,0.09944683126150829
82214,0.2650216444376662
82215,0.09028004700492405
82216,0.04709137220172183
82217,0.79512117963202
82218,0.79512117963202
82219,0.79512117963202
82220,0.0844896936338551
82221,0.06944890465137188
82222,0.13337719781435461
82223,0.04577298971032021
82224,0.023655867089652064
82225,0.6633313238375768
82226,0.6633313238375768
82227,0.6633313238375768
82228,0.09561167448508293
82229,0.08029027427310485
82230,0.11454008831549085
82231,0.04660911738162874
82232,0.02409818784462772
82233,0.6675564601648604
82234,0.6675564601648604
82235,0.6675564601648604
82236,0.5258694630654145
82237,0.24441807659623918
82238,0.4231720816668298
82239,0.22654183074005774
82240,0.132569361626173
82241,0.9230889117528596
82242,0.9230889117528596
82243,0.9230889117528596
82244,0.41203041076848473
82245,0.17592316621585688
82246,0.3855388144330125
82247,0.12438547009131289
82248,0.0696487601890807
82249,0.8589119163426593
82250,0.8589119163426593
82251,0.8589119163426593
82252,0.07919979146659105
82253,0.09896958270194886
82254,0.14880006667667217
82255,0.056014252831339637
82256,0.025363927812918154
82257,0.6791009324613844
82258,0.6791009324613844
82259,0.6791009324613844
82260,0.2949596737065382
82261,0.20007988110057445
82262,0.33943802690106273
82263,0.17023305551394807
82264,0.09669801547719775
82265,0.8936939348774604
82266,0.8936939348774604
82267,0.8936939348774604
82268,0.14893866152258844
82269,0.1357543354493567
82270,0.28557541003774034
82271,0.08924819603115489
82272,0.0471624798737471
82273,0.8009963983914136
82274,0.8009963983914136
82275,0.8009963983914136
82276,0.09120004359164653
82277,0.1305017207206014
82278,0.28238257478261747
82279,0.08798005806001194
82280,0.04646183582382631
82281,0.7984815717293324
82282,0.7984815717293324
82283,0.7984815717293324
82284,0.04186254606100338
82285,0.043174811173894566
82286,0.08542184070991314
82287,0.037257990964265755
82288,0.019793559211425137
82289,0.6132747270877097
82290,0.6132747270877097
82291,0.6132747270877097
82292,0.32420595767572613
82293,0.32420595767572613
82294,0.32420595767572613
82295,0.1453147238094859
82296,0.3262362953523677
82297,0.11869468184666626
82298,0.06337431070080551
82299,0.8327453870648466
82300,0.8327453870648466
82301,0.8327453870648466
82302,0.2761433253000902
82303,0.16138608383598654
82304,0.33999573957056045
82305,0.14974556182190388
82306,0.08063081086719352
82307,0.8732160044693069
82308,0.8732160044693069
82309,0.8732160044693069
82310,0.648808839430074
82311,0.3614491881167923
82312,0.47816930219014203
82313,0.3114255436001578
82314,0.17194733683340943
82315,0.9440906604865147
82316,0.9440906604865147
82317,0.9440906604865147
82318,0.15478001546988324
82319,0.09898817954246789
82320,0.12551105734608126
82321,0.07920852528776634
82322,0.041077152875943185
82323,0.770855215655828
82324,0.770855215655828
82325,0.770855215655828
82326,0.07119398430001544
82327,0.11006924182593683
82328,0.1541428033882067
82329,0.05733594719101644
82330,0.03729634153527329
82331,0.7141448396915093
82332,0.7141448396915093
82333,0.7141448396915093
82334,0.3179652963945753
82335,0.22098452172982644
82336,0.44548143720866107
82337,0.16454084937036215
82338,0.09047745192590576
82339,0.8899822835938904
82340,0.8899822835938904
82341,0.8899822835938904
82342,0.22010167513693374
82343,0.1443707173023986
82344,0.24629250773452221
82345,0.12157127410131092
82346,0.06735034215121402
82347,0.8500997236926887
82348,0.8500997236926887
82349,0.8500997236926887
82350,0.25557000136852726
82351,0.09468213064294775
82352,0.23511543990568382
82353,0.067695159301485
82354,0.03843613513689508
82355,0.7488968728984913
82356,0.7488968728984913
82357,0.7488968728984913
82358,0.33007567482915606
82359,0.13959335970426134
82360,0.3228819277875868
82361,0.09744023866137952
82362,0.05383198464577886
82363,0.82227345519378
82364,0.82227345519378
82365,0.82227345519378
82366,0.3821419882392531
82367,0.16124449338137012
82368,0.3163887314491716
82369,0.11113127565710818
82370,0.061815406304912196
82371,0.8427170929768857
82372,0.8427170929768857
82373,0.8427170929768857
82374,0.10779456975866855
82375,0.05666554513882805
82376,0.11390151834965613
82377,0.05158366682366891
82378,0.027596656126842038
82379,0.6902800733909263
82380,0.6902800733909263
82381,0.6902800733909263
82382,0.17115598274609217
82383,0.12024192956627668
82384,0.2819226797971537
82385,0.09397109445546266
82386,0.04474759913324823
82387,0.7920688752803153
82388,0.7920688752803153
82389,0.7920688752803153
82390,0.21575693136690471
82391,0.14567538206294733
82392,0.255166303733628
82393,0.12947799699226858
82394,0.06895901494939938
82395,0.8532990743438531
82396,0.8532990743438531
82397,0.8532990743438531
82398,0.6979995565787688
82399,0.4502818309668984
82400,0.44104505430616125
82401,0.39556646598075296
82402,0.22778351446014442
82403,0.9599791121742307
82404,0.9599791121742307
82405,0.9599791121742307
82406,0.7147750607410958
82407,0.6066193813788672
82408,0.8119732802988586
82409,0.5142475089617748
82410,0.34842010742433716
82411,0.9775199006157222
82412,0.9775199006157222
82413,0.9775199006157222
82414,0.1268389417129312
82415,0.12769972501858215
82416,0.2448229452995563
82417,0.07522259047207923
82418,0.04580838521400331
82419,0.7696402990467793
82420,0.7696402990467793
82421,0.7696402990467793
82422,0.17934392321465048
82423,0.11619362297996404
82424,0.3003517267839473
82425,0.10566428151234722
82426,0.055565533230740385
82427,0.8220768059367954
82428,0.8220768059367954
82429,0.8220768059367954
82430,0.2223948031664727
82431,0.15057111972288004
82432,0.2626106256843504
82433,0.133914712511751
82434,0.07149228515376141
82435,0.8580899977829772
82436,0.8580899977829772
82437,0.8580899977829772
82438,0.11603183015739695
82439,0.1316994507498408
82440,0.20817257843765846
82441,0.07804481607084988
82442,0.041004289569768426
82443,0.776636052676235
82444,0.776636052676235
82445,0.776636052676235
82446,0.18530734923638803
82447,0.12036519809902013
82448,0.30882465915660035
82449,0.1095046705545003
82450,0.057702554633090986
82451,0.8278528127627175
82452,0.8278528127627175
82453,0.8278528127627175
82454,0.03561066959608813
82455,0.03951736710077146
82456,0.049204947436772194
82457,0.027511441101956812
82458,0.01745470997796129
82459,0.525238489172882
82460,0.525238489172882
82461,0.525238489172882
82462,0.13398002052437527
82463,0.11877363161290858
82464,0.23951124880459246
82465,0.07972298064140926
82466,0.04192220353363273
82467,0.780617053989472
82468,0.780617053989472
82469,0.780617053989472
82470,0.5219505993016065
82471,0.5219505993016065
82472,0.5219505993016065
82473,0.20809077353329297
82474,0.4092028616654435
82475,0.2166258792770241
82476,0.12609609326216156
82477,0.9189063013905578
82478,0.9189063013905578
82479,0.9189063013905578
82480,0.6465226726123617
82481,0.40514475615467643
82482,0.6617545924353645
82483,0.30697205486774864
82484,0.1915950264473283
82485,0.9499558052354332
82486,0.9499558052354332
82487,0.9499558052354332
82488,0.05189753698635036
82489,0.08070574879614788
82490,0.18710373675346245
82491,0.05341252151895774
82492,0.02771124045855482
82493,0.6985841035699013
82494,0.6985841035699013
82495,0.6985841035699013
82496,0.23018960775596262
82497,0.11224177456914076
82498,0.30223378977256754
82499,0.10214682338316593
82500,0.05603656992727113
82501,0.8233807069528651
82502,0.8233807069528651
82503,0.8233807069528651
82504,0.09139570309296789
82505,0.09389668666771082
82506,0.12602850431937804
82507,0.06091834341432266
82508,0.031726428247047904
82509,0.7271111201351054
82510,0.7271111201351054
82511,0.7271111201351054
82512,0.30422636849361084
82513,0.10286018985265052
82514,0.19485405192520092
82515,0.0911369876716208
82516,0.04972147325500611
82517,0.8042681042155367
82518,0.8042681042155367
82519,0.8042681042155367
82520,0.15646575317157485
82521,0.26602102563460567
82522,0.3684011204458342
82523,0.11975500266472859
82524,0.06429918709471012
82525,0.8482100274008401
82526,0.8482100274008401
82527,0.8482100274008401
82528,0.8981580687260622
82529,0.7617129026300034
82530,0.906085568091135
82531,0.7133501382789729
82532,0.5351310855183813
82533,0.9894302752611503
82534,0.9894302752611503
82535,0.9894302752611503
82536,0.12052956809547992
82537,0.04809116812773245
82538,0.08258098889348962
82539,0.03469120966849531
82540,0.020636897339655996
82541,0.595573735665385
82542,0.595573735665385
82543,0.595573735665385
82544,0.5025136691958636
82545,0.41654433218943016
82546,0.6312810602859722
82547,0.3010638524680814
82548,0.1786921461883602
82549,0.9465028562256645
82550,0.9465028562256645
82551,0.9465028562256645
82552,0.21944240951579275
82553,0.26747558188188214
82554,0.3302008318954386
82555,0.1429842250982198
82556,0.08601365570586804
82557,0.8726572637728073
82558,0.8726572637728073
82559,0.8726572637728073
82560,0.4991645821495767
82561,0.22399337417993154
82562,0.3956313202037999
82563,0.2072013030368305
82564,0.12000676296460859
82565,0.9145998616999119
82566,0.9145998616999119
82567,0.9145998616999119
82568,0.0762235048032278
82569,0.1125332184235003
82570,0.16544667667561772
82571,0.046347783647777044
82572,0.023959899168618952
82573,0.6662465293282581
82574,0.6662465293282581
82575,0.6662465293282581
82576,0.3156672872589349
82577,0.16055927606413778
82578,0.30739762850833335
82579,0.15659696451408636
82580,0.08463473491381175
82581,0.878950245886392
82582,0.878950245886392
82583,0.878950245886392
82584,0.14700545150108182
82585,0.06937990218884353
82586,0.1393442470973365
82587,0.06286692851022926
82588,0.03382016932201808
82589,0.7332573578342106
82590,0.7332573578342106
82591,0.7332573578342106
82592,0.2924408209379792
82593,0.26127820369768856
82594,0.4856088214426858
82595,0.1829182876262397
82596,0.10466295176230365
82597,0.9048163861561646
82598,0.9048163861561646
82599,0.9048163861561646
82600,0.11566002558600928
82601,0.1006554256377795
82602,0.20648901041248927
82603,0.06823734914762462
82604,0.035671409371849844
82605,0.7505029849423507
82606,0.7505029849423507
82607,0.7505029849423507
82608,0.10991750892800373
82609,0.07483923404025498
82610,0.1526528306579768
82611,0.04958227089057075
82612,0.02567405852837522
82613,0.6818126301459188
82614,0.6818126301459188
82615,0.6818126301459188
82616,0.18862641923145998
82617,0.07820984189702006
82618,0.1458559284933767
82619,0.07798281958928636
82620,0.04041560881733669
82621,0.7678518142955506
82622,0.7678518142955506
82623,0.7678518142955506
82624,0.13796492907269448
82625,0.3969531614345934
82626,0.5032175636797869
82627,0.2854324054627018
82628,0.1678881499939503
82629,0.9425519719857224
82630,0.9425519719857224
82631,0.9425519719857224
82632,0.29936843647183514
82633,0.12608958297153802
82634,0.19027906642527534
82635,0.1257425372704734
82636,0.06683548690228233
82637,0.8490485017283153
82638,0.8490485017283153
82639,0.8490485017283153
